rule,rep_num
0,0,,1
0,1,,1
1,0,,2
1,1,,2
2,0,,50
2,1,,50
3,0,,50
3,1,,50
4,0,,1
4,1,,1
5,0,,2
5,1,,2
6,0,,50
6,1,,50
7,0,,50
7,1,,50
8,0,,1
8,1,,1
9,0,,5
9,1,,50
10,0,,50
10,1,,50
11,0,,50
11,1,,50
12,0,,1
12,1,,1
13,0,,1
13,1,,1
14,0,,50
14,1,,50
15,0,,50
15,1,,50
16,0,,50
16,1,,50
17,0,,50
17,1,,50
18,0,,50
18,1,,50
19,0,,2
19,1,,2
20,0,,50
20,1,,50
21,0,,50
21,1,,50
22,0,,50
22,1,,50
23,0,,2
23,1,,2
24,0,,50
24,1,,50
25,0,,50
25,1,,50
26,0,,50
26,1,,50
27,0,,50
27,1,,50
28,0,,2
28,1,,2
29,0,,2
29,1,,2
30,0,,50
30,1,,50
31,0,,50
31,1,,50
32,0,,1
32,1,,1
33,0,,2
33,1,,2
34,0,,50
34,1,,50
35,0,,50
35,1,,50
36,0,,1
36,1,,1
37,0,,2
37,1,,2
38,0,,50
38,1,,50
39,0,,50
39,1,,50
40,0,,1
40,1,,1
41,0,,50
41,1,,50
42,0,,50
42,1,,50
43,0,,50
43,1,,50
44,0,,1
44,1,,1
45,0,,50
45,1,,50
46,0,,50
46,1,,50
47,0,,50
47,1,,50
48,0,,50
48,1,,50
49,0,,50
49,1,,50
50,0,,2
50,1,,2
51,0,,2
51,1,,2
52,0,,50
52,1,,50
53,0,,50
53,1,,50
54,0,,50
54,1,,50
55,0,,2
55,1,,2
56,0,,50
56,1,,50
57,0,,50
57,1,,2
58,0,,50
58,1,,50
59,0,,50
59,1,,50
60,0,,50
60,1,,50
61,0,,50
61,1,,50
62,0,,50
62,1,,50
63,0,,50
63,1,,50
64,0,,1
64,1,,1
65,0,,5
65,1,,50
66,0,,50
66,1,,50
67,0,,50
67,1,,50
68,0,,1
68,1,,1
69,0,,1
69,1,,1
70,0,,2
70,1,,2
71,0,,2
71,1,,2
